hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
9799,,,,,,,1.59928727149963,,,1.37498795986176,,,,,,,,,,8.95977062987187e-05,,,0.0005230125523012,,,,0.336253080642492,0.0081037644022907,0.0255843126898191,0.022433792952506,0.0107212475633528,0.0068236096895257,11.9290982001756,18.8320441208763,17.9734732195611,9.99806280634314,10.0982108556655,106.0,119.4,0.8878,6.3836e-06,1530.0,43.0,43.095,0.99779,543.0,40.0,46.932,0.8523,2.7822e-06,386.0,11.0,5.0788e-07,138.0,11.082,7.2529e-08,0.15504,0.84496,0.99257,0.7954,0.43566,0.022935,16283.0,16.0,0.031316,0.031182,0.030583,117.62,684.0,8.0,16168.0,2.4,1.2,2.7,3.6,3.2,4.3,1.5,7.6,2.3,1.9,1.2,2.6,4.8,0.9,2.9,2.6,6.2,1.8,1.1,2.4,1.8,4.1,1.6,1.8,5.2,3.4,2.6,2.7,5.7,0.631109022556391,1.0,1.0,1.0,0.462908050015855,0.360615193676898,0.825797101449275,0.0787803049237691,-1.0
9820,1.38531994819641,1.36495685577393,1.21781122684479,,1.24500608444214,,1.39903084437052,1.31196994781494,1.48910331726074,,1.29301233291626,1.24821418762207,,0.0001997602876548,0.0036363636363636,0.0004808270224786,,0.0012787723785166,,0.0005375862377923,0.0055493895671476,0.0014508523757707,,0.001954270080125,0.0058671673316123,,0.291640436242801,0.024786653688571,0.0388661472776091,0.0351280367695338,0.0155945419103314,0.0230296827021494,35.882440610574,28.761829611184,26.8190944485215,18.2233922616707,27.866363588423,200.0,205.09,0.9752,1.0439e-05,2419.0,45.0,50.51,0.89092,533.0,69.0,70.974,0.97218,3.095e-06,750.0,20.0,1.0633e-06,230.0,19.475,6.1906e-14,0.016002,0.984,1.0269,0.18421,0.12622,-0.11019,15435.0,39.0,0.00046229,6.3719e-05,0.00046135,0.026764,1128.0,9.0,41770.0,9.9,19.5,10.4,9.2,12.0,9.6,8.9,9.5,18.2,12.0,7.9,7.3,9.6,8.6,10.2,13.6,10.1,8.1,11.3,7.0,8.4,11.3,11.8,11.2,12.6,7.2,9.4,8.4,13.5,0.473992673992674,0.0,0.0,0.0,0.561835887341979,0.382860238267519,0.860565870910698,0.069407648087978,-1.0
17679,,1.19720232486725,1.29077339172363,1.16604042053223,1.27299618721008,1.50960898399353,1.27894008159637,1.26856029033661,1.14807987213135,,1.21018695831299,1.31406920296805,,,0.0036363636363636,0.0002404135112393,0.0263157894736842,0.0025575447570332,0.0012376237623762,0.0007167816503897,0.004439511653718,0.0007254261878853,,0.0005862810240375,0.0065712274114057,,0.145730144224389,0.0086696697376462,0.0185197411857916,0.0176187349529438,0.0204678362573099,0.0100648242920505,11.4297044861806,11.0485390273076,9.42727128876734,13.0854713532279,12.8085801004559,109.0,102.65,1.0618,5.1949e-06,1210.0,39.0,38.196,1.0211,492.0,40.0,41.706,0.95909,2.3138e-06,378.0,8.0,5.4597e-07,97.0,10.137,2.4357e-05,0.52666,0.47331,0.78919,0.20766,-0.22257,0.62198,14908.0,18.0,0.0040971,0.0040015,0.004044,2.0565,558.0,5.0,1596.0,27.4,26.7,28.2,34.6,36.8,35.7,15.2,34.0,40.3,42.9,18.1,24.6,35.2,14.6,31.8,34.4,33.7,12.7,23.2,18.7,27.3,23.4,32.5,37.8,76.2,24.3,33.5,22.5,35.7,0.622328458942632,0.0,0.0,0.0,0.425336999541865,0.481356047807289,0.870766488413547,0.274006498375406,-1.0
9882,1.68306011623806,,,1.29709355036418,,,1.22416424751282,,,1.29245066642761,,1.05752813816071,1.17206966876984,0.0017978425888933,,,0.0789473684210526,,,8.95977062987187e-05,,,0.0005230125523012,,0.0002346866932644,0.0038167938931297,0.477600745075526,0.0216628562374086,0.0298868788238919,0.0198073976800175,0.0409356725146199,0.0395769361992494,30.3201659979823,21.2551266353656,15.9588023274906,57.0201112518943,51.6149595739623,187.0,200.46,0.93286,1.2423e-05,2166.0,68.0,72.71,0.93522,857.0,76.0,78.848,0.96387,3.9361e-06,719.0,10.0,7.7927e-07,154.0,14.066,4.9255e-06,0.66301,0.33698,0.71092,0.25216,0.33781,1.0047,12992.0,15.0,0.00013074,2.7951e-05,0.00012327,0.0019108,1032.0,6.0,11193.0,48.5,18.3,44.5,42.7,27.5,28.7,25.5,34.3,46.2,37.8,24.1,59.4,30.2,34.3,21.6,30.6,5.9,29.3,27.5,37.6,38.5,26.0,70.5,30.8,37.4,28.8,31.3,36.2,16.9,0.54387031408308,0.0,0.0,0.0,0.418978214153499,0.55726161366483,0.836950146627566,0.21149712571857,-1.0
30325,,,1.36102074843187,,1.23278760910034,1.21058857440948,1.30166435241699,1.24558842182159,1.11079061031342,,1.18274688720703,1.31343857447306,,,,0.0031253756461113,,0.0012787723785166,0.0024752475247524,0.0011647701818833,0.0011098779134295,0.0007254261878853,,0.001172562048075,0.0007040600797934,,0.540583796364923,0.003712338999932,0.0213037545666623,0.0236375574523966,0.0048732943469785,0.0102354145342886,5.92430903576943,17.1517262716775,20.2331360713844,4.23536103058702,9.87032590815548,161.0,170.25,0.94564,8.1628e-06,2071.0,58.0,63.176,0.91807,755.0,56.0,64.274,0.87127,3.2612e-06,649.0,13.0,5.6519e-07,180.0,13.451,5.1575e-09,0.12305,0.87695,0.96649,0.8113,0.25203,0.11388,15680.0,23.0,0.0087305,0.0070115,0.0084373,8.9518,966.0,8.0,109735.0,5.6,24.0,2.9,2.4,3.8,1.9,2.6,4.2,5.0,15.1,21.5,3.0,7.8,3.3,10.7,2.4,13.4,2.0,5.3,1.4,6.4,2.9,1.7,1.9,6.9,4.0,1.7,2.2,3.7,0.783184523809524,0.0,0.0,0.0,0.640660609220228,0.202317410564089,0.855830753353973,0.189627593101725,-1.0
3042,,,1.35758447647095,,,1.47243094444275,1.35755729675293,1.58216857910156,1.44118428230286,,1.27501029968262,1.35355081558228,1.4534010887146,,,0.0009616540449573,,,0.0012376237623762,0.0011647701818833,0.0011098779134295,0.0003627130939426,,0.001954270080125,0.0023468669326449,0.0038167938931297,0.598553423027161,0.0325735111030627,0.0118513138782517,0.0546071350404903,0.0097465886939571,0.0121119071989082,45.2597538630506,7.56849719388687,34.88883847668,15.1218633563546,15.0982940248981,109.0,129.13,0.8441,7.0391e-06,1590.0,43.0,53.802,0.79922,696.0,58.0,52.746,1.0996,3.4881e-06,433.0,7.0,6.0175e-07,118.0,9.9918,0.00015715,0.68962,0.31022,0.70058,-0.56866,0.62957,0.87706,14054.0,10.0,5.6916e-05,1.2003e-05,5.1693e-05,0.00033601,723.0,4.0,38144.0,2.4,0.6,3.5,2.9,3.9,1.6,11.4,3.5,2.2,3.8,1.3,4.0,0.5,7.5,6.1,17.5,11.1,8.1,0.7,9.3,6.0,6.8,4.2,5.9,1.1,5.8,3.0,5.8,2.1,0.74469387755102,0.0,2.0,2.0,0.627593938319745,0.562970468920429,0.852066115702479,0.0318920269932517,-1.0
15922,,,,,,,,,,1.52198123931885,,,,,,,,,,,,,0.0015690376569037,,,,0.893531233915525,0.0012449917377821,0.0009353404639288,0.0004377325454147,0.0068226120857699,0.0006823609689525,1.82989278292488,0.336315854266991,0.155963823950414,6.94800800625335,0.636810895541099,169.0,195.43,0.86475,1.336e-05,1862.0,60.0,73.137,0.82038,654.0,73.0,77.631,0.94035,4.6502e-06,660.0,12.0,8.8159e-07,119.0,13.516,5.3363e-08,0.23885,0.76115,0.88786,0.41314,0.67188,0.38204,15033.0,20.0,0.00023736,5.9651e-05,0.00023065,0.0066896,894.0,4.0,9613.0,13.4,2.1,7.3,19.4,6.2,10.1,2.0,9.7,6.0,3.1,0.8,4.4,3.8,1.0,2.6,5.4,0.0,1.6,3.2,3.1,3.6,0.6,2.4,2.3,1.4,4.7,4.7,9.1,0.9,0.787371134020619,0.0,2.0,2.0,0.297143271771189,0.557980103674353,0.702452619843924,0.131967008247938,-1.0
9958,2.86082617441813,,,,,,,,,3.26240907866379,,3.71971583366394,,0.0005992808629644,,,,,,,,,0.0151673640167364,,0.0002346866932644,,0.978083892999398,0.0038028838535889,0.0036423258065936,0.0014226307725979,0.0009746588693957,0.0006823609689525,70.8186630066116,2.17462395067313,1.39337543261076,0.85712012320195,1.78315807788392,199.0,233.26,0.85313,1.4395e-05,2643.0,47.0,75.491,0.62259,893.0,108.0,96.871,1.1149,6.8309e-06,810.0,14.0,1.3452e-06,242.0,22.815,2.4297e-07,0.90845,0.091545,0.61362,-0.88885,0.79714,1.7102,10194.0,27.0,0.00025678,4.774e-05,0.00025451,0.0081453,1218.0,10.0,11522.0,0.9,1.3,0.1,1.4,0.2,9.2,0.2,2.2,1.8,157.7,0.7,0.2,15.7,0.0,0.6,0.3,0.1,0.8,0.0,0.1,0.1,0.0,0.1,0.0,0.6,0.0,5.0,0.3,0.1,0.990488268864933,0.0,0.0,2.0,0.208732378732379,0.643283376895652,0.664127764127764,0.0915271182204449,2.0
25991,1.56581687927246,,1.32451667785645,,,,1.37498795986176,1.35514640808105,,,1.42758019765218,1.26760824521383,,0.0001997602876548,,0.0018031013342949,,,,8.95977062987187e-05,0.0011098779134295,,,0.0017588430721125,0.0007040600797934,,0.48500261354889,0.0073341331462073,0.0076917998151327,0.0152112059531626,0.0107212475633528,0.0122824974411464,11.3718284236978,5.21315878002486,8.06400372614179,8.58196404725938,16.1316134078471,342.0,347.94,0.98293,1.9096e-05,3914.0,73.0,80.514,0.90668,920.0,147.0,144.71,1.0158,7.9602e-06,1279.0,24.0,1.911e-06,302.0,30.451,6.8328e-14,0.21332,0.78668,0.78815,-0.14979,0.11316,1.0833,11931.0,56.0,0.01375,0.0027922,0.011007,15.235,1830.0,11.0,12533.0,84.4,50.7,61.8,17.7,54.5,15.5,35.8,12.1,17.6,15.3,48.4,14.8,12.2,26.7,7.1,12.9,9.2,27.0,65.9,34.7,64.0,26.7,9.2,26.2,8.9,33.1,18.4,23.0,16.0,0.676117129316182,0.0,0.0,0.0,0.384730595629737,0.35512106658885,0.602073104200764,0.0503124218945264,-1.0
30282,,,1.32706451416016,,1.4341833114624,1.31927649180094,1.49319748651414,1.49819049835205,1.69619476795197,1.40427374839783,1.42208971296038,1.2652542591095,,,,0.0001202067556196,,0.0031969309462915,0.0037128712871287,0.001881551832273,0.0055493895671476,0.0003627130939426,0.0010460251046025,0.0054719562243502,0.0037549870922318,,0.931814969937038,0.0036444303596894,0.0493749724899864,0.190085357846356,0.0019493177387914,0.0030706243602865,5.9214835530298,55.8035686224917,253.556873222248,1.14547355899541,6.28460635880158,451.0,433.41,1.0406,2.6886e-05,4526.0,158.0,147.39,1.072,1573.0,171.0,183.32,0.9328,1.1343e-05,1512.0,46.0,2.7144e-06,414.0,43.529,9.9866e-32,1.3363e-05,0.99999,1.0568,0.71527,-0.30024,-0.34711,14382.0,55.0,0.0021948,0.00073787,0.0020538,0.53043,2148.0,19.0,35002.0,7.0,11.1,7.1,12.9,2.8,4.6,1.1,9.2,8.9,39.9,10.3,8.7,2.4,20.3,15.0,6.3,0.8,5.7,2.0,1.2,1.8,1.8,8.0,13.4,0.6,62.9,5.1,5.5,2.0,0.877640245287304,0.0,0.0,0.0,0.470103620406913,0.427131380703842,0.60154711673699,0.087453136715821,-1.0
9993,,,,,,,1.16008007526398,,,,,,,,,,,,,8.95977062987187e-05,,,,,,,0.843462474522171,0.0046856961767435,0.000781284387517,0.0002188662727073,0.0029239766081871,0.0,7.84175268077848,0.45699635008261,0.0796647090485268,4.37345318110165,0.0,309.0,278.59,1.1092,1.7334e-05,2987.0,87.0,95.452,0.91145,1099.0,122.0,111.16,1.0975,7.04e-06,901.0,24.0,1.6385e-06,322.0,30.539,7.3266e-14,0.22134,0.77866,0.78588,-0.808,-0.64751,1.0965,11893.0,35.0,0.0079395,0.0059488,0.0076451,7.3444,1401.0,17.0,7681.0,14.2,4.1,8.1,8.5,21.0,4.1,7.2,4.4,21.6,5.3,2.3,8.8,0.8,16.3,54.9,18.6,8.7,3.6,2.1,2.4,6.7,49.2,3.3,14.5,0.8,4.1,8.9,8.5,37.4,0.807767369242779,0.0,0.0,0.0,0.522862383751598,0.573769368894755,0.665598290598291,0.0737315671082229,-1.0
1308,,,1.27254319190979,,,,1.31255948543549,,,,1.49295234680176,,1.20378291606903,,,0.0002404135112393,,,,0.0001791954125974,,,,0.000390854016025,,0.0038167938931297,0.199667811826856,0.0213685854630237,0.0288304942999252,0.0244035894068724,0.0214424951267057,0.0192766973729103,31.8490551385369,22.7150897456473,21.7149144463864,31.9113550612898,25.8796791645181,197.0,201.08,0.97969,1.1983e-05,2275.0,56.0,60.707,0.92247,801.0,95.0,99.745,0.95243,6.2244e-06,917.0,8.0,5.5873e-07,125.0,11.346,4.9464e-05,0.68047,0.31948,0.70509,0.37347,0.10236,0.92052,13642.0,10.0,0.0079253,0.0078465,0.007678,7.3993,1158.0,5.0,8358.0,7.3,20.0,6.7,7.0,7.1,8.7,8.3,8.3,9.8,9.8,16.3,6.5,7.8,11.5,14.4,13.0,0.9,7.4,9.7,6.0,6.9,11.1,10.4,6.9,21.6,10.4,6.8,5.8,12.1,0.575231481481482,0.0,0.0,0.0,0.562242078892866,0.278506266090918,0.550473729543497,0.126843289177706,-1.0
26181,,,,,,1.19640386104584,1.29087924957275,1.18327784538269,,,,1.39185738563538,,,,,,,0.0012376237623762,0.0003583908251948,0.002219755826859,,,,0.0009387467730579,,0.235270736575018,0.0163207098716527,0.0433777895153836,0.0419128912234625,0.0165692007797271,0.022517911975435,24.8645835800853,33.5227912681559,35.4083047623758,19.9541153285048,29.9695771034897,212.0,242.98,0.8725,1.5129e-05,2554.0,53.0,67.608,0.78393,764.0,103.0,104.75,0.98326,6.7314e-06,779.0,21.0,1.2892e-06,240.0,23.438,1.9471e-13,0.059475,0.94052,0.89598,0.13465,0.70626,0.46667,13840.0,31.0,0.00060512,0.00031812,0.00060059,0.045358,1179.0,9.0,19570.0,18.1,22.6,18.2,23.2,23.6,22.0,67.8,18.6,27.2,21.8,26.5,16.8,16.6,21.6,20.2,18.4,10.1,21.2,44.0,28.6,16.8,16.4,18.8,22.5,79.3,18.8,21.3,27.4,19.3,0.707980544046118,1.0,1.0,1.0,0.617055409810001,0.488885087094792,0.914805414551607,0.0754561359660085,-1.0
10249,1.69908452033997,1.59189510345459,1.20378291606903,,,1.24558842182159,,,,,,,,0.0007990411506192,0.0036363636363636,0.0001202067556196,,,0.0006188118811881,,,,,,,,0.534944941805681,0.271046019421871,0.454784541573133,0.198292843072882,0.230019493177388,0.219208461276015,517.762450408989,930.670964237697,317.403932735419,561.415556370392,334.6710182185,825.0,916.34,0.90032,5.1038e-05,10698.0,468.0,521.74,0.897,6120.0,395.0,337.77,1.1694,1.9673e-05,3300.0,41.0,5.4504e-06,965.0,89.131,7.2696e-16,1.0,3.6874e-08,0.46,-2.4477,1.0722,4.7242,5960.0,54.0,0.0002825,2.2296e-05,0.00027641,0.0095373,4953.0,30.0,1170576.0,4.3,5.9,3.3,6.0,5.7,3.1,5.8,2.4,4.5,2.0,1.0,3.8,5.2,0.9,6.5,5.9,3.8,2.2,2.0,8.4,3.3,4.5,3.0,2.1,3.7,2.0,4.2,7.5,7.5,0.523384353741497,0.0,1.0,1.0,0.554597364706009,0.375170619589087,0.913841807909605,0.23341664583854,1.0
29168,,,1.49372267723083,,,,1.47876155376434,1.47876155376434,,,1.19909111658732,,,,,0.0002404135112393,,,,8.95977062987187e-05,0.0011098779134295,,,0.0005862810240375,,,0.192342895036885,0.0294497136519003,0.0541066948369206,0.0434449551324141,0.0321637426900585,0.0185943364039577,42.0496094103797,43.9205858785161,36.1330326276536,36.3896611720972,27.3187897455741,696.0,688.01,1.0116,3.7274e-05,8729.0,138.0,157.7,0.87507,2042.0,241.0,240.97,1.0001,1.2835e-05,2362.0,57.0,4.15e-06,873.0,74.33,4.083000000000001e-31,0.040981,0.95902,0.76685,-0.0013097,-0.10819,1.8627,10157.0,111.0,0.00088418,6.3754e-05,0.00086719,0.094565,3945.0,26.0,106256.0,1.5,3.0,1.6,2.4,1.7,2.3,1.5,3.1,1.4,2.4,0.8,1.4,2.8,1.3,5.8,1.7,2.8,1.6,1.0,1.5,0.9,1.5,0.7,1.2,7.9,2.2,1.8,1.7,3.1,0.752712477396022,0.0,0.0,0.0,0.446041258413828,0.364863627369889,0.796757852077001,0.0818545363659085,1.0
10296,1.04003596305847,,,,1.53477668762207,1.08064961433411,1.35514640808105,,,,1.26837301254272,1.27617812156677,,0.0001997602876548,,,,0.0006393861892583,0.0006188118811881,8.95977062987187e-05,,,,0.0001954270080125,0.0002346866932644,,0.648053007669102,0.0079905833352196,0.0569237202341652,0.137557452396586,0.0048732943469785,0.112248379392699,12.0007220980241,55.4763860841236,153.069660326422,5.07454829151484,142.937969802323,192.0,180.14,1.0659,1.1297e-05,2003.0,92.0,79.316,1.1599,846.0,74.0,75.484,0.98034,5.0035e-06,640.0,18.0,1.2153e-06,182.0,18.896,4.4376e-12,0.052643,0.94736,0.9526,0.13426,-0.31412,0.19092,14856.0,31.0,0.00047264,7.6353e-05,0.00045339,0.025849,945.0,8.0,173753.0,9.7,17.9,9.2,4.7,6.7,2.9,7.9,3.7,6.0,13.2,23.6,9.2,10.5,51.0,43.2,5.4,1.9,3.3,8.0,4.9,6.4,6.4,17.2,8.9,2.7,11.7,5.2,5.8,1.8,0.819327731092437,0.0,0.0,0.0,0.318228335392463,0.479606643328315,0.661708860759494,0.0532116970757311,-1.0
10440,1.99685407366071,1.8708147795304,2.13566726091644,2.21396610654634,1.98509148092831,1.99933631397853,2.042457731657,2.12516298965669,2.13890161039272,2.07381257773632,1.93012701700829,2.16289473400069,2.20893435506426,0.307630842988414,0.334545454545455,0.606322875345594,0.763157894736842,0.543478260869565,0.52970297029703,0.502195143804319,0.788013318534961,0.473340587595212,0.525627615062761,0.448114129372679,0.764139873269186,0.645038167938931,0.0806859803062475,0.0866287887362202,0.143030062942911,0.132742394397023,0.0886939571150097,0.0813715455475947,117.121471695152,122.4815518685,118.639474363245,119.509628519308,95.1254565685338,63.0,111.31,0.566,6.9984e-06,1278.0,3.0,12.589,0.2383,226.0,61.0,44.295,1.3771,2.6689e-06,375.0,0.0,4.834e-07,115.0,9.6881,0.95439,0.045501,0.00010989,0.0,-1.973,1.6271,2.8843,2462.0,0.0,0.0,0.0,0.0,0.0,582.0,6.0,5715.0,1091.9,791.8,1122.2,1125.8,1051.3,801.1,1301.6,989.2,788.2,936.4,978.7,722.3,2098.3,1648.1,700.3,895.0,584.7,896.7,902.2,1424.0,882.6,653.3,974.2,1019.4,389.3,705.5,951.8,1073.2,567.5,0.5580044389676,0.0,0.0,0.0,0.71913783958984,0.771562757879893,0.947692307692308,0.112596850787303,-1.0
10402,2.19769395712856,2.0651122711517,2.24373698198442,2.46038702762488,2.10955012894785,2.11074620077055,2.18647497525802,2.32953616961762,2.33665023311492,2.20657576375933,2.11559282243728,2.40266040957766,2.50446983830846,0.449061126648022,0.330909090909091,0.555475417718476,0.868421052631579,0.660485933503836,0.632425742574257,0.633724576650838,0.8834628190899,0.629669931084512,0.630753138075314,0.611491108071135,0.879371039662051,0.767175572519084,0.271193905986484,0.16515381307015,0.262786654342181,0.267454585248413,0.216374269005848,0.164107813033095,245.765557617493,313.462464451646,378.721923587688,327.992877256187,216.838484063586,53.0,92.226,0.57468,5.9558e-06,926.0,2.0,14.212,0.14073,185.0,54.0,37.414,1.4433,2.3783e-06,297.0,0.0,3.897e-07,88.0,8.1365,0.92111,0.078457,0.00043598,0.0,-2.1315,1.4515,2.6432,3174.0,0.0,0.0,0.0,0.0,0.0,435.0,5.0,13007.0,1867.7,1841.9,1984.2,2449.9,1937.2,1573.9,3390.7,2082.1,1307.5,1384.6,2207.5,1590.5,3668.6,3866.5,989.0,2164.0,358.8,1697.3,1518.3,3765.2,2108.3,1219.8,2839.5,2038.2,621.6,1470.8,1958.7,2433.6,1087.7,0.50530102898524,0.0,0.0,0.0,0.621592229337224,0.524527725660495,0.949771689497717,0.114746313421645,-1.0
10411,2.2234741532296,2.09123761726148,2.39326302376831,2.81388579474555,2.38795590364185,2.34607798219726,2.40833601851043,2.4546172170928,2.49350758562184,2.2746090172848,2.31112150908479,2.91982764738829,2.71099499293736,0.531162604874151,0.48,0.746604159153744,0.947368421052632,0.835038363171355,0.8125,0.769017113161903,0.915649278579356,0.718171926006529,0.713912133891213,0.726011334766465,0.955878901666276,0.854961832061069,0.319654233651072,0.326866921701338,0.433007614771777,0.451411687458963,0.410331384015595,0.307233026270897,560.206651527633,789.998160908132,978.717006056742,766.009400670641,547.249672991204,113.0,153.26,0.73731,8.6052e-06,1862.0,5.0,18.86,0.26511,267.0,56.0,57.297,0.97737,3.4716e-06,567.0,1.0,5.2595e-07,92.0,8.0268,0.68141,0.31458,0.0040046,0.12458,0.13468,1.1557,2.2983,5872.0,2.0,9.1775e-06,4.5888e-06,9.1776e-06,9.1776e-06,867.0,5.0,23053.0,2379.6,1791.0,2221.1,2914.8,1321.5,2066.4,2229.1,1971.0,1012.4,943.4,1382.3,1414.3,4919.5,1485.0,1146.8,1578.6,934.5,1166.0,671.4,2933.5,1269.7,1719.3,1871.0,1136.7,754.5,768.7,1628.4,2467.1,1252.6,0.677444717087973,0.0,0.0,0.0,0.658401744095122,0.707568843640096,0.951653944020356,0.118670332416896,-1.0
10414,1.90937117034314,1.84827291554418,1.94898554104478,1.87728698730469,1.93296593583434,1.92552111499536,1.95116403354694,1.93788309733073,1.98161973089476,1.89929074657207,1.91824679904514,2.06112438450065,1.92543197771825,0.224131042748702,0.316363636363636,0.459069599711504,0.657894736842105,0.464833759590793,0.500618811881188,0.435176059492877,0.665926748057714,0.392455567645992,0.358786610878661,0.450263826460817,0.717906594696081,0.416030534351145,0.582430298181516,0.0376666591212622,0.0719111756679431,0.0782446924928868,0.0838206627680312,0.0353121801432958,46.7444497949422,50.8971873767416,59.9533468470265,117.703149485195,39.002092115807,25.0,70.72,0.35351,4.0906e-06,739.0,1.0,10.374,0.096392,163.0,34.0,22.568,1.5065,1.0643e-06,234.0,0.0,3.3723e-07,67.0,6.1957,0.84833,0.14932,0.0023527,0.0,-1.8916,1.932,2.3066,4623.0,0.0,0.0,0.0,0.0,0.0,345.0,4.0,2480.0,697.5,1226.0,667.7,685.2,709.7,550.7,850.8,700.2,690.5,682.5,903.9,506.0,1085.8,1136.3,464.1,608.1,67.6,574.8,750.9,830.8,723.3,539.4,812.1,696.4,203.0,527.7,710.0,676.2,458.8,0.46079002563505,0.0,0.0,0.0,0.528480438797784,0.693784953784954,0.915804597701149,0.107848037990502,-1.0
17296,1.62474664052327,,1.41973809634938,,1.36782932281494,1.37372245788574,1.42543365016128,1.53752729627821,1.55310138303842,1.54763174057007,1.46649238500702,1.30668616294861,1.41795802116394,0.0023971234518577,,0.0020435148455343,,0.0019181585677749,0.0030940594059405,0.0029567243078577,0.0899001109877913,0.0243017772941603,0.0015690376569037,0.0173930037131132,0.0075099741844637,0.0038167938931297,0.212660112358458,0.0123367363107499,0.0203243980809014,0.0297658130882031,0.0077972709551656,0.0136472193790515,17.3712428430049,14.6786065356663,22.2047943205633,21.1281521393843,16.752879543768,137.0,182.88,0.74912,9.1027e-06,2337.0,32.0,60.374,0.53003,856.0,51.0,59.217,0.86124,2.9016e-06,616.0,8.0,1.0622e-06,251.0,20.663,0.002357,0.99451,0.0031366,0.38717,0.83935,1.2056,2.5814,7116.0,9.0,5.1759e-05,1.1934e-05,5.1692e-05,0.00033601,1053.0,9.0,34617.0,7.2,13.6,5.9,5.7,6.6,5.5,5.4,5.7,9.7,7.9,8.6,9.9,6.5,7.1,10.0,7.3,21.2,7.2,28.7,5.2,5.8,12.3,6.3,5.4,4.5,14.2,6.1,5.2,8.5,0.720632155301145,1.0,1.0,1.0,0.635483501670306,0.348456876218508,0.887215909090909,0.0631842039490128,1.0
23818,,,1.27617812156677,,,,,,,1.46587944030762,,,,,,0.0001202067556196,,,,,,,0.0005230125523012,,,,0.175311021249035,0.0337279579871879,0.0674545534574585,0.041037426132633,0.0389863547758285,0.0387239849880587,47.8813201226662,52.9229088992923,32.089304220523,54.4423680571801,46.6985504129588,334.0,413.34,0.80804,2.2513e-05,4960.0,79.0,115.62,0.68329,1546.0,172.0,165.61,1.0386,9.6776e-06,1462.0,20.0,2.1156e-06,435.0,37.334,3.0653e-09,0.99581,0.0041884,0.5357,-0.39003,1.3868,2.6288,8034.0,32.0,0.00019581,2.3923e-05,0.00019088,0.0045815,2274.0,16.0,36530.0,7.2,4.9,6.1,6.8,6.4,7.9,8.0,7.3,4.2,3.7,5.3,5.0,9.2,7.0,4.2,4.8,27.6,6.7,11.7,7.7,6.1,4.7,6.7,6.2,11.6,4.7,6.8,6.3,4.5,0.764880952380952,0.0,0.0,0.0,0.779247447375605,0.38084941461953,0.48102766798419,0.0494626343414146,-1.0
