hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
20321,,,,,,,1.35299406051636,1.40153503417969,,,1.4947566986084,,,,,,,,,0.0004479885314935,0.002219755826859,,,0.001172562048075,,,0.176289088011352,0.0310795210177242,0.0544918350279502,0.0437732545414752,0.0467836257309941,0.0274650290003412,43.3609878988863,40.4614881064847,33.4835680022273,45.4715436199813,32.5155826513871,398.0,372.36,1.0689,1.9698e-05,5049.0,104.0,99.541,1.0448,1532.0,136.0,145.21,0.9366,7.8249e-06,1476.0,8.0,1.1809e-06,321.0,22.854,0.0053453,0.99369,0.00096601,0.35004,0.60053,-0.47222,2.8793,6311.0,40.0,0.00097475,0.00026661,0.00079954,0.080386,2298.0,1.0,8910.0,5.6,5.1,5.0,5.7,6.0,6.9,4.2,5.7,6.0,5.8,7.5,4.6,5.3,6.6,5.3,5.2,2.3,6.4,6.4,3.6,5.4,6.5,4.9,5.8,3.2,5.9,5.3,5.0,5.7,0.288571428571429,1.0,1.0,1.0,0.25170249909567,0.191988065200849,0.528552803129074,0.227918020494876,-1.0
12697,,,,1.43199515342712,,,,,,,,,,,,,0.0263157894736842,,,,,,,,,,0.892127419081506,0.0009959933902256,0.0023438531625511,0.0026263952724885,0.0107212475633528,0.0006823609689525,1.5408218630056,1.59957494288293,0.821817166172829,11.6537873870467,1.06628251960315,511.0,409.96,1.2465,2.36e-05,4499.0,172.0,142.36,1.2082,1516.0,185.0,166.04,1.1142,1.1054e-05,1388.0,43.0,1.8157e-06,400.0,34.894,5.435e-32,1.3048e-06,1.0,1.2323,-1.1569,-1.7733,-1.2715,16069.0,57.0,0.00049056,4.3753e-05,0.00048124,0.029122,2079.0,15.0,118103.0,34.3,0.6,14.9,5.8,3.8,0.9,7.6,7.6,18.0,0.1,0.0,1.1,18.5,1.0,3.0,6.8,0.0,11.2,12.0,12.3,2.6,0.5,0.1,4.5,2.1,8.6,14.5,14.1,0.3,0.820387338608913,0.0,0.0,0.0,0.218444879202875,0.343332812242112,0.75835734870317,0.269832541864534,-1.0
26078,1.60385656356812,1.25301539897919,,,1.29672312736511,,1.4189821879069,1.43493900299072,1.3043630917867,,1.41070330142975,,,0.0003995205753096,0.0036363636363636,,,0.0012787723785166,,0.0002687931188961,0.0055493895671476,0.001088139281828,,0.0031268321282001,,,0.404567115333425,0.0278425424994907,0.077798318587966,0.0877653753556577,0.0165692007797271,0.0324121460252474,44.171618017014,72.6050527581658,77.3288529962512,22.5831584590671,44.8167387958146,266.0,294.13,0.90436,1.5524e-05,3497.0,54.0,71.513,0.75511,858.0,128.0,122.75,1.0427,7.2032e-06,1074.0,13.0,1.2368e-06,279.0,25.302,3.4841e-06,0.98787,0.012123,0.51379,-0.37217,0.58288,2.2664,8472.0,24.0,0.00032733,0.00019315,0.00032094,0.01284,1620.0,9.0,72434.0,5.9,11.0,5.8,6.5,11.0,4.0,8.5,4.5,3.7,6.0,5.6,7.2,6.1,6.8,4.3,5.7,1.9,6.8,6.7,5.4,13.8,2.8,3.8,5.3,2.5,11.7,5.7,6.6,3.0,0.573498964803313,0.0,0.0,0.0,0.583448778709442,0.285535860536668,0.580406654343808,0.0877280679830043,-1.0
28027,1.88104653358459,,,,,,,,,,,,,0.0001997602876548,,,,,,,,,,,,,0.203093521571144,0.152635987052086,0.200779083586425,0.156927117531188,0.0886939571150097,0.145342886386899,231.533307763918,232.070174473993,177.806450829667,132.903407847409,197.509735512765,345.0,395.22,0.87293,1.9697e-05,4892.0,110.0,144.97,0.7588,1928.0,151.0,143.55,1.0519,7.1289e-06,1414.0,23.0,2.0973e-06,493.0,41.643,1.0908e-10,0.99583,0.0041731,0.55232,-0.48873,0.89768,2.6771,8075.0,45.0,0.00050553,0.00023799,0.00049695,0.030819,2238.0,18.0,706460.0,1.9,1.4,1.5,1.6,1.1,1.4,0.8,1.6,3.0,1.3,0.9,1.3,1.7,1.0,1.9,1.0,11.5,1.1,1.9,1.4,0.8,2.1,1.0,1.4,1.8,1.4,1.2,1.1,1.6,0.875155279503106,0.0,0.0,0.0,0.615236949633864,0.318897109522225,0.837170905845605,0.102674331417146,1.0
29250,,,1.56319808959961,1.15432906150818,,,1.38008149464925,,,,1.34601068496704,,,,,0.0003606202668589,0.0263157894736842,,,0.0002687931188961,,,,0.000390854016025,,,0.432100977492012,0.0332525975054893,0.0731546282846956,0.0485883125410374,0.0272904483430799,0.0085295121119072,47.5877257668318,66.6259065574795,43.4052294463901,44.9184059665536,15.4357876510291,588.0,630.33,0.93284,3.306e-05,7780.0,252.0,266.98,0.94389,3377.0,213.0,217.48,0.97941,1.1308e-05,2170.0,47.0,3.9812e-06,851.0,73.508,1.0461999999999999e-22,0.98379,0.016209,0.63939,0.23873,0.59918,2.865,8445.0,82.0,0.00094956,0.00015528,0.00091495,0.10527,3543.0,28.0,79872.0,3.4,4.2,4.2,6.4,4.7,7.2,1.9,7.1,3.0,4.9,1.6,2.8,7.3,3.7,8.8,3.9,12.2,2.9,2.4,2.7,2.9,3.6,1.7,3.5,7.9,5.1,4.3,3.6,3.7,0.650468384074941,0.0,0.0,0.0,0.585714554323534,0.299748928532353,0.898576715058355,0.0815296175956011,-1.0
25928,,,1.3233597278595,,1.30933082103729,1.27617812156677,1.28854327731662,1.40229916572571,,,1.30933082103729,1.31175971031189,,,,0.0009616540449573,,0.0006393861892583,0.0006188118811881,0.0008063793566884,0.004439511653718,,,0.0001954270080125,0.0004693733865289,,0.286176044546648,0.0222966702130068,0.0605330340243849,0.0571240971766251,0.0243664717348928,0.0216649607642443,31.3770870760651,51.7941437777334,47.4049309507631,38.9795347042495,30.1260495918874,225.0,206.35,1.0904,1.0982e-05,2388.0,62.0,68.123,0.91011,844.0,76.0,77.437,0.98144,3.9139e-06,758.0,15.0,9.941e-07,204.0,18.337,2.8229e-09,0.29315,0.70685,0.81803,0.12836,-0.46135,0.72208,13525.0,22.0,0.00028154,6.1171e-05,0.00027682,0.0095517,1134.0,8.0,11576.0,2.2,3.5,2.5,3.1,3.1,2.9,2.6,3.2,2.1,3.1,2.2,2.3,3.2,3.0,3.2,3.3,10.1,2.8,2.2,2.9,3.0,1.6,3.2,2.9,1.7,3.7,2.8,2.7,1.4,0.72984441301273,0.0,0.0,0.0,0.402188344005098,0.288217910057979,0.62339489885664,0.10414896275931,-1.0
12796,1.36495685577393,1.75844116210937,1.37088902791341,1.30685749053955,,,,,,,1.61698412895203,,1.46674041748047,0.0001997602876548,0.254545454545455,0.0010818608005769,0.131578947368421,,,,,,,0.0001954270080125,,0.0572519083969466,0.90553771667213,0.06356248726713,0.365476033276112,0.0091923834537097,0.0867446393762183,0.004776526782668,97.7812118601255,634.941176953944,8.23629846117472,127.109469194674,6.78499389984547,201.0,285.7,0.70355,1.5543e-05,3341.0,72.0,127.08,0.56659,1496.0,120.0,119.54,1.0039,6.4911e-06,1017.0,2.0,1.3879e-06,273.0,25.465,0.99648,0.0035204,8.2984e-09,0.07854,-0.033387,1.7806,4.3089,1645.0,7.0,2.7861e-05,3.9833e-06,1.9881e-05,4.9704e-05,1551.0,10.0,47856.0,25.6,0.2,0.0,17.8,0.6,65.3,0.0,43.1,4.3,15.9,0.1,0.7,44.3,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.1,0.0,18.6,0.2,23.5,0.0,0.2,8.2,0.0,0.888317654780136,0.0,0.0,0.0,0.753133581362388,0.513502872050086,0.865200764818356,0.213096725818545,2.0
1625,,,,,,,,,,,,,,,,,,,,,,,,,,,0.880837784674798,2.26362134142201e-05,8.80320436638937e-05,0.0,0.0,0.0,0.0146641275158975,0.030765053074664,0.0,0.0,0.0,158.0,202.92,0.77864,1.3064e-05,2145.0,60.0,72.388,0.82886,805.0,89.0,92.908,0.95794,5.8993e-06,719.0,4.0,3.658e-07,90.0,8.4368,0.016001,0.89218,0.091815,0.47411,0.3187,1.1206,1.4155,11660.0,12.0,0.00027505,0.00020692,0.00027042,0.0091956,999.0,1.0,10719.0,0.0,0.0,0.0,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2.1,0.5,0.0,1.1,0.1,0.1,0.0,0.1,0.2,0.0,0.948979591836735,0.0,0.0,0.0,0.144002841780432,0.471926823826876,0.488922155688623,0.149787553111722,-1.0
17675,1.25301539897919,,1.54561650753021,,,1.64483404159546,1.30079197883606,1.26057481765747,,,,,,0.0001997602876548,,0.0001202067556196,,,0.0012376237623762,8.95977062987187e-05,0.0011098779134295,,,,,,0.156230742146506,0.0414695429748512,0.0807914080725384,0.0646749835850295,0.0389863547758285,0.0504947117024906,57.844981593439,70.8186630066116,55.2790096941348,61.5196470049251,64.3748046165625,422.0,644.21,0.65506,3.3285e-05,7897.0,68.0,169.07,0.40221,2074.0,245.0,232.87,1.0521,1.2182e-05,2290.0,11.0,4.1044e-06,804.0,71.831,0.99971,0.00029015,1.0751e-17,0.15314,-0.62509,3.1112,6.651,1733.0,19.0,0.00012288,2.4152e-05,0.00010001,0.0012502,3612.0,32.0,53741.0,7.0,7.7,7.0,7.4,6.3,7.7,11.7,6.5,6.7,6.0,6.5,6.3,6.1,13.6,6.3,6.4,11.4,7.5,10.8,11.2,6.2,3.5,6.5,8.1,17.4,7.9,8.1,7.6,4.8,0.563218390804598,0.0,0.0,0.0,0.754517985642171,0.322256981463075,0.936874135546335,0.12429392651837,-1.0
29045,1.6185142993927,,1.30933082103729,,,,,,,,,,,0.0003995205753096,,0.0001202067556196,,,,,,,,,,,0.211920669756453,0.0274350906580347,0.0408908842818786,0.0346903042241191,0.0272904483430799,0.0267826680313886,38.0587130562744,30.1602735785987,22.7259001598505,32.4777878818428,34.6091787609882,564.0,642.12,0.87834,3.522e-05,8146.0,14.0,22.935,0.61043,259.0,255.0,261.16,0.9764,1.536e-05,2395.0,25.0,2.4617e-06,678.0,50.36,1.0543e-10,0.99982,0.00018117,0.49643,0.29976,1.0956,3.3115,7039.0,43.0,0.00045542,0.00021144,0.00044146,0.024506,3717.0,17.0,79307.0,8.8,14.7,7.8,9.4,9.7,9.4,6.2,9.7,7.3,7.2,6.1,8.3,10.3,12.0,10.3,9.8,12.2,8.0,7.9,8.0,14.1,5.1,17.0,9.6,6.7,9.2,9.2,6.5,4.2,0.479621848739496,0.0,0.0,0.0,0.590728500069176,0.22558292424166,0.730591397849462,0.0890777305673582,-1.0
13070,1.41795802116394,,1.19589366912842,,,,1.41669191632952,1.30079197883606,1.95087373256683,,1.47963237762451,1.1429215669632,,0.0001997602876548,,0.0006010337780983,,,,0.000627183944091,0.0011098779134295,0.0003627130939426,,0.000390854016025,0.0002346866932644,,0.303769239550192,0.0391832854200149,0.0779523746643778,0.0819654191289122,0.0214424951267057,0.0472534970999659,53.126764143562,64.5921965787744,70.1744666795258,24.449964128896,53.2615643505515,213.0,227.75,0.93523,1.0691e-05,3014.0,70.0,71.199,0.98317,991.0,82.0,83.211,0.98545,4.3401e-06,752.0,30.0,1.2054e-06,334.0,26.116,8.318199999999999e-22,0.00026042,0.99974,1.1487,0.10433,0.34737,-0.70422,15883.0,47.0,0.0040612,0.003296,0.0039961,2.0081,1350.0,12.0,136509.0,7.2,6.5,6.2,5.9,6.2,6.5,6.9,4.9,5.5,6.6,9.0,6.8,6.9,11.0,4.5,5.0,4.3,6.9,6.3,8.0,5.2,4.9,4.7,7.6,5.3,5.6,7.9,6.8,4.4,0.439935064935065,0.0,0.0,0.0,0.679661001129374,0.336124099551748,0.855654101995565,0.206723319170207,-1.0
20429,,,,,,1.76652872562408,,,1.59928727149963,,1.52008986473083,1.18445372581482,,,,,,,0.0006188118811881,,,0.0003627130939426,,0.000390854016025,0.0002346866932644,,0.757849138489264,9.05448536568803e-05,0.0005942162947312,0.0014226307725979,0.0,0.0001705902422381,0.0669256108806216,0.330541298056733,0.893299540072398,0.0,0.467786103925346,347.0,287.4,1.2074,1.3356e-05,3844.0,135.0,106.56,1.2668,1468.0,123.0,98.442,1.2495,4.8384e-06,970.0,1.0,1.0712e-07,32.0,2.5412,0.18308,0.65764,0.15928,0.39352,-1.9457,-1.2492,0.89588,16198.0,0.0,0.0,0.0,0.0,0.0,1764.0,3.0,17861.0,1.0,0.2,0.9,0.8,0.9,1.2,0.2,1.4,1.3,1.5,0.1,0.2,1.0,1.0,1.1,0.4,0.3,0.3,0.1,0.2,0.3,0.5,0.6,0.2,2.5,2.3,0.4,0.5,0.2,0.727142857142857,7.0,21.0,56.0,0.146290793296238,0.0564188991249384,0.15195246179966,0.0786303424143964,1.0
17968,,,,,,,,,,,,,,,,,,,,,,,,,,,0.882931507463418,6.79086402426602e-05,8.80320436638937e-05,0.000328299409061,0.0,0.0,0.0534170796470925,0.0077506416197966,0.130623791127607,0.0,0.0,179.0,188.07,0.95177,1.0058e-05,2239.0,50.0,57.242,0.87349,713.0,77.0,74.436,1.0344,4.0249e-06,659.0,3.0,4.4774e-07,131.0,10.492,0.16537,0.82165,0.012982,0.28592,-0.23357,0.23504,2.1434,7580.0,12.0,0.0025529,0.0024892,0.00254,0.8113,1020.0,2.0,8670.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.3,0.1,0.2,0.1,3.2,0.0,0.1,0.8,0.0,0.0,0.1,0.0,0.0,0.1,4.0,0.0,0.2,0.1,0.0,0.0,0.941964285714286,0.0,0.0,0.0,0.114959867484402,0.264038662244273,0.626783968719453,0.117845538615346,-1.0
198,,,,,,,,,,,,,,,,,,,,,,,,,,,0.887373371704258,0.0006790864024266,0.0015735727804921,0.0059093893630991,0.0,0.0006823609689525,0.91325354053108,0.765180552651637,4.37875030393446,0.0,0.294221438341652,413.0,377.4,1.0943,1.8437e-05,4851.0,97.0,95.141,1.0195,1273.0,147.0,131.31,1.1195,7.0513e-06,1268.0,36.0,1.7002e-06,577.0,40.428,1.8889e-22,0.0055525,0.99445,0.89048,-1.0763,-0.65123,0.64528,12693.0,34.0,0.0019073,0.0010523,0.0018626,0.43626,2205.0,20.0,94555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.471249733586099,0.276828736013365,0.393795289855072,0.0312171957010747,-1.0
30964,,,,,,,,,,,,,,,,,,,,,,,,,,,0.770975967082142,0.0017429884328949,0.0293806945728245,0.0245130225432261,0.0,0.0005117707267144,2.31021982456289,27.1736069240872,22.063601642082,0.0,0.519814720071497,400.0,454.58,0.87993,2.3394e-05,5698.0,107.0,146.14,0.73215,1953.0,144.0,163.69,0.87969,8.8863e-06,1658.0,26.0,2.1494e-06,533.0,39.822,3.5404e-13,0.89908,0.10092,0.65291,1.21,0.90973,2.0297,9536.0,59.0,0.00081563,0.00021095,0.00077566,0.075656,2616.0,18.0,109566.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,9.8,0.0,0.3,0.0,2.0,0.0,0.1,1.3,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.0,0.0,22.8,0.0,0.0,0.0,1.9,0.971804511278195,0.0,0.0,0.0,0.409228953579858,0.303310428195356,0.770484917907598,0.0304673831542114,-1.0
18860,,,,,,,,,,,,,,,,,,,,,,,,,,,0.686340484754855,0.0001358172804853,0.0001760640873277,0.0002188662727073,0.0,0.0001705902422381,0.254523424148109,0.0371962926067974,0.151742491681518,0.0,0.130395991059006,123.0,134.27,0.91609,6.8561e-06,5076.0,38.0,39.644,0.95852,1949.0,62.0,48.985,1.2657,2.4615e-06,1516.0,5.0,5.6156e-07,480.0,9.3608,0.0042718,0.87704,0.11869,0.53414,-1.4617,0.34553,1.3208,12084.0,11.0,0.0046702,0.0045745,0.0046431,2.7109,2340.0,20.0,65833.0,0.4,0.6,0.4,0.7,0.4,0.5,0.4,0.3,0.5,0.5,0.9,0.3,0.7,0.8,0.6,0.4,7.1,0.6,0.6,0.5,1.1,0.4,0.2,1.3,0.8,0.4,0.4,0.4,0.4,0.922032193158954,0.0,0.0,0.0,0.100883349162457,0.270924345018898,0.732479726845924,0.0273181704573857,-1.0
19768,,,,,,,,,,,,,,,,,,,,,,,,,,,0.442824089824072,0.00144871765851,0.0033782296756019,0.0015320639089516,0.0009746588693957,0.0010235414534288,2.13134423213865,2.31021982456289,0.873865210167306,1.63944452003128,0.50414137149197,286.0,280.66,1.019,1.9896e-05,2784.0,67.0,64.342,1.0413,692.0,127.0,130.81,0.97087,9.1608e-06,1020.0,23.0,1.3669e-06,171.0,20.471,1.0959e-16,0.0027479,0.99725,1.1235,0.26191,-0.11317,-0.51791,16065.0,46.0,0.0012623,0.0003942,0.0012493,0.19626,1359.0,5.0,8637.0,0.6,0.6,0.6,1.0,1.5,1.5,0.7,1.3,4.4,1.0,0.5,0.6,1.2,2.4,1.9,1.3,2.2,1.3,35.4,0.7,1.3,0.3,1.3,1.3,0.9,1.1,1.1,0.7,0.4,0.966000807102502,0.0,0.0,0.0,0.341835529281096,0.539723820746808,0.523421439060206,0.138215446138465,-1.0
31789,,,,,,,,,,,,,,,,,,,,,,,,,,,0.768670417331795,0.0006564501890123,0.0009903604912188,0.0007660319544758,0.0019493177387914,0.0015353121801433,0.697486317454229,0.530063649257989,1.00190819574589,3.26455831811407,0.791297490843276,601.0,644.28,0.93282,3.2481e-05,7935.0,201.0,249.43,0.80583,3234.0,227.0,240.09,0.94549,1.2611e-05,2313.0,72.0,3.2254e-06,842.0,68.041,2.4077000000000002e-49,1.4049e-08,1.0,1.0582,0.66393,0.60597,-0.44478,13804.0,128.0,0.027112,0.021978,0.026883,90.875,3654.0,30.0,104054.0,0.0,0.0,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.4,0.7,0.0,1.8,0.0,0.1,0.0,0.1,0.0,0.4,0.0,0.0,0.3,0.938492063492063,0.0,1.0,2.0,0.214339285714286,0.261201976639429,0.688843314191961,0.0478630342414396,-1.0
28547,,,,,,,,,,,,,,,,,,,,,,,,,,,0.882273054531537,0.0003395432012133,0.0004071482019455,0.003501860363318,0.0,0.0003411804844762,0.268029719107414,0.20272989535065,2.01320475092184,0.0,0.477274169256438,293.0,282.84,1.0359,1.4111e-05,3595.0,48.0,54.924,0.87394,796.0,113.0,103.34,1.0935,4.9843e-06,1019.0,33.0,1.2715e-06,329.0,26.174,6.1824e-25,2.6669e-05,0.99997,1.2608,-0.74684,-0.21463,-1.2364,16679.0,25.0,0.0012271,0.00095125,0.0012175,0.18639,1638.0,11.0,86502.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,7.6,0.0,0.0,0.0,2.2,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.5,0.0,0.0,0.0,2.2,0.968045112781955,0.0,0.0,0.0,0.317165818070294,0.19018377067065,0.481779402803169,0.0937015746063484,-1.0
1372,,,,,,,,,,,,,,,,,,,,,,,,,,,0.872927182445142,0.0002489983475564,0.0055790307671992,0.0012037644998905,0.0,0.0001705902422381,0.427210670358664,3.12547240630641,0.837064025407992,0.0,0.324375643670611,172.0,181.1,0.94975,8.9396e-06,2167.0,70.0,66.55,1.0518,766.0,69.0,72.402,0.95302,3.7592e-06,662.0,23.0,1.1219e-06,239.0,22.328,5.9231e-16,0.007415,0.99258,1.0301,0.31426,0.2403,-0.13169,15200.0,50.0,0.00055773,0.0001273,0.00055285,0.038434,1011.0,11.0,7925.0,0.0,0.1,0.1,0.1,3.7,0.1,0.1,1.7,7.3,0.1,4.7,0.1,1.0,0.1,0.5,1.7,38.2,0.2,5.3,1.3,1.3,35.3,0.0,1.1,0.3,0.3,0.6,0.1,6.8,0.930815258040389,0.0,0.0,0.0,0.18724010215406,0.298915215816416,0.535108481262327,0.194876280929768,-1.0
1478,,,,,,,,,,,,,,,,,,,,,,,,,,,0.489797826635891,0.0008149036829119,0.0006492363220212,0.0010943313635368,0.0009746588693957,0.0003411804844762,1.08517937979328,0.243976554522238,0.352170342730381,1.03690374002016,0.581592874969005,399.0,412.31,0.96773,2.2452e-05,4895.0,142.0,149.47,0.95,1697.0,160.0,160.34,0.9979,9.2312e-06,1330.0,39.0,2.0586e-06,516.0,44.268,4.4077e-24,0.0043384,0.99566,0.881,0.020894,0.23288,0.73366,12417.0,54.0,0.003224,0.0020203,0.0031431,1.2324,2217.0,23.0,25592.0,1.5,0.4,2.2,0.8,0.2,0.3,0.2,0.3,0.3,0.2,0.0,0.2,0.0,0.1,0.0,0.3,0.1,0.4,0.1,0.7,0.4,0.0,0.1,0.2,26.6,0.3,0.4,0.5,0.0,0.986305048335123,0.0,4.0,6.0,0.254676199261993,0.223481995592139,0.617972972972973,0.0259185203699075,-1.0
15961,,,,,,,,,,,,,,,,,,,,,,,,,,,0.958681356627221,0.0007696312560834,0.0049848144724679,0.0548260013131976,0.0009746588693957,0.0006823609689525,0.688799575721415,3.55623623878514,39.2145486586066,0.897970240016422,1.33816174967492,254.0,271.35,0.93604,1.523e-05,3021.0,115.0,112.95,1.0182,1228.0,123.0,117.93,1.043,7.0492e-06,977.0,19.0,1.1726e-06,259.0,24.413,4.2394e-11,0.33235,0.66765,0.77829,-0.36736,0.37439,1.0151,12329.0,35.0,0.031075,0.029909,0.027925,98.061,1422.0,10.0,22766.0,0.1,0.0,4.9,7.8,24.3,0.5,38.2,2.0,0.0,7.1,20.6,1.2,0.1,20.0,0.5,11.4,0.1,12.9,0.0,41.1,21.4,0.0,0.0,12.6,0.7,1.7,7.7,17.8,0.0,0.814389989572471,0.0,0.0,0.0,0.294867452574271,0.364031669850712,0.588842105263158,0.0575106223444139,-1.0
1621,,,,,,,,,,,,,,,,,,,,,,,,,,,0.564498747799569,0.0083753989632614,0.0118843258946256,0.0160866710439921,0.0116959064327485,0.0049471170249061,12.4715834755056,8.44262505496757,9.70436040231003,22.3255240137204,8.27260572324094,275.0,272.98,1.0074,1.3001e-05,3436.0,67.0,58.298,1.1493,824.0,98.0,93.919,1.0435,4.552e-06,1038.0,19.0,1.1369e-06,357.0,24.816,5.6679e-11,0.38207,0.61793,0.76563,-0.33105,-0.043461,1.0819,12104.0,41.0,0.00089082,0.00047785,0.00086322,0.0937,1590.0,14.0,53220.0,2.8,3.2,2.9,1.8,1.6,1.8,1.3,1.8,1.7,2.7,2.6,1.2,2.1,2.3,2.7,2.5,2.2,3.2,4.9,2.7,1.4,3.2,1.5,2.0,81.4,2.2,1.8,1.5,2.0,0.972095472095472,1.0,1.0,1.0,0.570021293445238,0.279542152170486,0.950784682988073,0.297050737315671,-1.0
15963,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352438659006427,0.0009507209633972,0.0021347770588494,0.0022980958634274,0.0,0.001194131695667,1.28334065950799,1.37003253736074,1.37346905410112,0.0,0.904248653078842,262.0,267.75,0.97851,1.3554e-05,3275.0,125.0,136.52,0.91559,1754.0,97.0,104.35,0.9296,5.8551e-06,954.0,14.0,9.0641e-07,229.0,18.986,3.5719e-08,0.55933,0.44067,0.73739,0.5653,0.12497,1.0603,12445.0,26.0,0.00077645,0.00040199,0.00076771,0.074113,1482.0,6.0,43773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,3.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.995535714285714,1.0,4.0,8.0,0.269194042982649,0.36219159208557,0.65986531986532,0.0734566358410397,-1.0
2152,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512503893736202,0.0003848156280417,0.0005832122892732,0.0012037644998905,0.0,0.0006823609689525,0.544337964823688,0.304104155577284,0.661586004554499,0.0,0.441640284314793,348.0,348.61,0.99826,2.3511e-05,3728.0,116.0,128.26,0.90442,1405.0,129.0,144.84,0.89062,9.5799e-06,1192.0,14.0,1.2572e-06,241.0,22.807,2.4213e-07,0.90809,0.091911,0.61384,1.0348,0.011555,1.7089,10196.0,27.0,0.0010204,0.00035794,0.0010105,0.12839,1725.0,6.0,9665.0,0.1,0.2,0.1,0.7,0.2,0.2,0.1,5.0,0.1,0.4,0.2,1.0,0.4,0.3,0.7,0.2,1.1,0.1,0.0,0.1,0.2,1.0,0.3,0.2,5.9,0.2,0.2,0.2,0.9,0.912832929782082,0.0,0.0,3.0,0.290340021749618,0.350193558939332,0.633043981481481,0.205823544113971,-1.0
24380,,,,,,,,,,,,,,,,,,,,,,,,,,,0.642494325702613,0.0003395432012133,0.0011444165676306,0.0004377325454147,0.0,0.0,0.55327315420083,0.624499540590534,0.339775363228079,0.0,0.0,58.0,51.393,1.1286,2.2659e-06,576.0,25.0,22.32,1.1201,248.0,22.0,19.948,1.1029,8.8793e-07,140.0,5.0,2.445e-07,61.0,5.7318,0.00064242,0.51248,0.48687,0.87233,-0.36121,-0.32752,0.28324,16860.0,7.0,4.0116e-05,8.0365e-06,4.0073e-05,0.00020037,264.0,3.0,5509.0,0.7,0.1,0.9,0.4,6.5,0.2,1.2,0.7,0.0,0.7,0.1,0.3,0.5,0.2,0.9,0.7,0.4,1.4,0.0,2.3,0.2,0.2,0.3,0.2,88.0,0.1,0.4,0.9,0.2,0.991599025974026,0.0,1.0,1.0,0.522658203344447,0.922178391409161,0.574157303370786,0.0854531797696545,-1.0
